image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\529.png,0.006796,1,Fake,0,Real,False,True,0.986408,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\233_995\370.png,0.017212,1,Fake,0,Real,False,True,0.965575,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\731\526.png,0.929799,0,Real,1,Fake,False,True,0.859598,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\038.png,0.890432,0,Real,1,Fake,False,True,0.780864,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\427.png,0.519473,1,Fake,0,Real,False,True,0.038947,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\122.png,0.228526,1,Fake,0,Real,False,True,0.542949,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\682_669\094.png,0.351340,1,Fake,0,Real,False,True,0.297320,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\270.png,0.900563,0,Real,1,Fake,False,True,0.801126,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\517\060.png,0.769271,0,Real,1,Fake,False,True,0.538542,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\194.png,0.120049,1,Fake,0,Real,False,True,0.759902,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\039.png,0.602535,1,Fake,0,Real,False,True,0.205069,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\675\054.png,0.700151,0,Real,1,Fake,False,True,0.400302,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\623\033.png,0.807258,0,Real,1,Fake,False,True,0.614517,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\443.png,0.727167,0,Real,1,Fake,False,True,0.454334,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\256.png,0.754596,0,Real,1,Fake,False,True,0.509191,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\219_220\123.png,0.273585,1,Fake,0,Real,False,True,0.452829,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\367\648.png,0.633096,0,Real,1,Fake,False,True,0.266191,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\086.png,0.452108,1,Fake,0,Real,False,True,0.095784,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\350.png,0.982356,0,Real,1,Fake,False,True,0.964713,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\379_158\098.png,0.306259,1,Fake,0,Real,False,True,0.387482,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\116.png,0.979597,0,Real,1,Fake,False,True,0.959193,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\170_186\290.png,0.126318,1,Fake,0,Real,False,True,0.747365,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\170.png,0.763255,0,Real,1,Fake,False,True,0.526510,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\281.png,0.987866,0,Real,1,Fake,False,True,0.975731,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\539.png,0.976536,0,Real,1,Fake,False,True,0.953072,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\146.png,0.057888,1,Fake,0,Real,False,True,0.884224,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\379.png,0.763643,0,Real,1,Fake,False,True,0.527287,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\015.png,0.935981,0,Real,1,Fake,False,True,0.871962,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\245.png,0.040367,1,Fake,0,Real,False,True,0.919266,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\038.png,0.997092,0,Real,1,Fake,False,True,0.994184,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\425\151.png,0.715719,0,Real,1,Fake,False,True,0.431439,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\063.png,0.758529,0,Real,1,Fake,False,True,0.517059,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\406.png,0.034766,1,Fake,0,Real,False,True,0.930467,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\724\328.png,0.745414,0,Real,1,Fake,False,True,0.490829,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\128\426.png,0.884298,0,Real,1,Fake,False,True,0.768597,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\417.png,0.312219,1,Fake,0,Real,False,True,0.375563,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\164.png,0.360766,1,Fake,0,Real,False,True,0.278468,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\245.png,0.896982,0,Real,1,Fake,False,True,0.793963,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\249.png,0.844780,0,Real,1,Fake,False,True,0.689560,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\611.png,0.651742,0,Real,1,Fake,False,True,0.303484,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\494_445\206.png,0.305675,1,Fake,0,Real,False,True,0.388650,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\122.png,0.791960,0,Real,1,Fake,False,True,0.583921,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\358_380\103.png,0.568999,1,Fake,0,Real,False,True,0.137998,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\085.png,0.096918,1,Fake,0,Real,False,True,0.806163,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\162.png,0.671626,0,Real,1,Fake,False,True,0.343251,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\123.png,0.541618,1,Fake,0,Real,False,True,0.083236,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\047_862\020.png,0.374740,1,Fake,0,Real,False,True,0.250519,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\670\480.png,0.730202,0,Real,1,Fake,False,True,0.460403,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\695_422\060.png,0.545398,1,Fake,0,Real,False,True,0.090796,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\253.png,0.743275,0,Real,1,Fake,False,True,0.486549,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\172.png,0.674755,0,Real,1,Fake,False,True,0.349511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\169\397.png,0.648715,0,Real,1,Fake,False,True,0.297430,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\027.png,0.881369,0,Real,1,Fake,False,True,0.762737,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\494\775.png,0.876591,0,Real,1,Fake,False,True,0.753182,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\492.png,0.679378,0,Real,1,Fake,False,True,0.358757,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\111.png,0.839158,0,Real,1,Fake,False,True,0.678317,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\317.png,0.636868,0,Real,1,Fake,False,True,0.273736,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\932\467.png,0.842704,0,Real,1,Fake,False,True,0.685407,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\388\389.png,0.744529,0,Real,1,Fake,False,True,0.489057,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\375.png,0.876624,0,Real,1,Fake,False,True,0.753248,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\177.png,0.044911,1,Fake,0,Real,False,True,0.910177,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\172.png,0.428409,1,Fake,0,Real,False,True,0.143182,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\024_073\275.png,0.339138,1,Fake,0,Real,False,True,0.321724,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\070.png,0.013961,1,Fake,0,Real,False,True,0.972078,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\656.png,0.985299,0,Real,1,Fake,False,True,0.970599,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\755_759\194.png,0.523789,1,Fake,0,Real,False,True,0.047579,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\390.png,0.975894,0,Real,1,Fake,False,True,0.951789,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\388.png,0.866629,0,Real,1,Fake,False,True,0.733258,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\166.png,0.933520,0,Real,1,Fake,False,True,0.867040,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\044_945\710.png,0.568292,1,Fake,0,Real,False,True,0.136584,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\609.png,0.854386,0,Real,1,Fake,False,True,0.708773,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\409.png,0.730653,0,Real,1,Fake,False,True,0.461306,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\138\092.png,0.765110,0,Real,1,Fake,False,True,0.530221,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\225.png,0.786211,0,Real,1,Fake,False,True,0.572422,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\706\284.png,0.674745,0,Real,1,Fake,False,True,0.349490,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\162.png,0.579149,1,Fake,0,Real,False,True,0.158298,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\233_995\476.png,0.015354,1,Fake,0,Real,False,True,0.969293,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\220\137.png,0.844540,0,Real,1,Fake,False,True,0.689081,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\150.png,0.941666,0,Real,1,Fake,False,True,0.883332,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\445\1018.png,0.657088,0,Real,1,Fake,False,True,0.314176,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\821_812\245.png,0.575411,1,Fake,0,Real,False,True,0.150822,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\257_420\098.png,0.614867,1,Fake,0,Real,False,True,0.229735,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\079.png,0.095573,1,Fake,0,Real,False,True,0.808853,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\955_078\290.png,0.552507,1,Fake,0,Real,False,True,0.105014,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\122.png,0.711069,0,Real,1,Fake,False,True,0.422138,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\851\509.png,0.655255,0,Real,1,Fake,False,True,0.310511,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\158\114.png,0.650278,0,Real,1,Fake,False,True,0.300555,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\896\239.png,0.943044,0,Real,1,Fake,False,True,0.886088,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\352.png,0.598693,1,Fake,0,Real,False,True,0.197385,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\725\337.png,0.662498,0,Real,1,Fake,False,True,0.324996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\906\212.png,0.931298,0,Real,1,Fake,False,True,0.862596,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\945\416.png,0.928802,0,Real,1,Fake,False,True,0.857605,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\452.png,0.830618,0,Real,1,Fake,False,True,0.661235,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\579\091.png,0.964745,0,Real,1,Fake,False,True,0.929489,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\420_257\172.png,0.586566,1,Fake,0,Real,False,True,0.173131,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\321.png,0.817633,0,Real,1,Fake,False,True,0.635266,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\147.png,0.554967,1,Fake,0,Real,False,True,0.109933,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\064.png,0.619783,1,Fake,0,Real,False,True,0.239565,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\635.png,0.240070,1,Fake,0,Real,False,True,0.519860,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\389\161.png,0.686390,0,Real,1,Fake,False,True,0.372779,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\485_425\097.png,0.161422,1,Fake,0,Real,False,True,0.677156,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\047\061.png,0.870265,0,Real,1,Fake,False,True,0.740529,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\174.png,0.793011,0,Real,1,Fake,False,True,0.586022,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\675_608\203.png,0.347768,1,Fake,0,Real,False,True,0.304463,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\247.png,0.950904,0,Real,1,Fake,False,True,0.901808,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\214.png,0.208732,1,Fake,0,Real,False,True,0.582536,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\201.png,0.586528,1,Fake,0,Real,False,True,0.173055,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\114\1145.png,0.739372,0,Real,1,Fake,False,True,0.478743,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\062.png,0.776088,0,Real,1,Fake,False,True,0.552175,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\073_024\236.png,0.052880,1,Fake,0,Real,False,True,0.894239,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\257\737.png,0.816472,0,Real,1,Fake,False,True,0.632944,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\625\010.png,0.672630,0,Real,1,Fake,False,True,0.345260,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\521\117.png,0.861786,0,Real,1,Fake,False,True,0.723572,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\507\135.png,0.815458,0,Real,1,Fake,False,True,0.630916,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\420_257\368.png,0.139923,1,Fake,0,Real,False,True,0.720153,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\278.png,0.318375,1,Fake,0,Real,False,True,0.363250,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\485_425\086.png,0.227529,1,Fake,0,Real,False,True,0.544942,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\352\121.png,0.749504,0,Real,1,Fake,False,True,0.499009,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\000\318.png,0.786006,0,Real,1,Fake,False,True,0.572011,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\691_732\150.png,0.445284,1,Fake,0,Real,False,True,0.109431,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\680.png,0.738018,0,Real,1,Fake,False,True,0.476035,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\660\076.png,0.664007,0,Real,1,Fake,False,True,0.328014,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\384\371.png,0.624980,0,Real,1,Fake,False,True,0.249959,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\683\252.png,0.973262,0,Real,1,Fake,False,True,0.946524,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\185.png,0.969255,0,Real,1,Fake,False,True,0.938509,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\093.png,0.989007,0,Real,1,Fake,False,True,0.978014,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\117.png,0.974958,0,Real,1,Fake,False,True,0.949916,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\469.png,0.767312,0,Real,1,Fake,False,True,0.534624,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\669.png,0.294907,1,Fake,0,Real,False,True,0.410186,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\119.png,0.045314,1,Fake,0,Real,False,True,0.909373,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\306\445.png,0.901474,0,Real,1,Fake,False,True,0.802948,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\490.png,0.876556,0,Real,1,Fake,False,True,0.753112,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\919_015\000.png,0.600946,1,Fake,0,Real,False,True,0.201893,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\454\345.png,0.990809,0,Real,1,Fake,False,True,0.981617,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\347_314\385.png,0.041316,1,Fake,0,Real,False,True,0.917368,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\026\289.png,0.767312,0,Real,1,Fake,False,True,0.534625,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\190\266.png,0.907454,0,Real,1,Fake,False,True,0.814908,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\149.png,0.802034,0,Real,1,Fake,False,True,0.604068,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\255\090.png,0.942935,0,Real,1,Fake,False,True,0.885871,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\755_759\000.png,0.366618,1,Fake,0,Real,False,True,0.266763,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\429.png,0.944361,0,Real,1,Fake,False,True,0.888722,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\865\323.png,0.898876,0,Real,1,Fake,False,True,0.797752,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\015\210.png,0.755038,0,Real,1,Fake,False,True,0.510075,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\607\263.png,0.908592,0,Real,1,Fake,False,True,0.817185,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\141\294.png,0.950651,0,Real,1,Fake,False,True,0.901303,0.621193
