image_path,prediction_probability,true_label,true_label_name,predicted_label,predicted_label_name,is_correct,is_error,confidence,threshold_used
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\047_862\075.png,0.999116,1,Fake,1,Fake,True,False,0.998233,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\529_633\312.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\467\190.png,0.247449,0,Real,0,Real,True,False,0.505101,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1286.png,0.759638,0,Real,1,Fake,False,True,0.519276,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\527\143.png,0.203754,0,Real,0,Real,True,False,0.592492,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\488_399\316.png,0.999131,1,Fake,1,Fake,True,False,0.998262,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\739_865\127.png,0.999828,1,Fake,1,Fake,True,False,0.999655,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\257_420\589.png,0.970793,1,Fake,1,Fake,True,False,0.941587,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\661_670\278.png,0.999850,1,Fake,1,Fake,True,False,0.999700,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\917_924\187.png,0.999385,1,Fake,1,Fake,True,False,0.998770,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\161_141\320.png,0.996990,1,Fake,1,Fake,True,False,0.993979,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\683_607\126.png,0.999664,1,Fake,1,Fake,True,False,0.999328,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\714_842\559.png,0.997533,1,Fake,1,Fake,True,False,0.995067,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\550_452\000.png,0.999049,1,Fake,1,Fake,True,False,0.998097,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\801_855\114.png,0.987228,1,Fake,1,Fake,True,False,0.974456,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\190_176\021.png,0.997317,1,Fake,1,Fake,True,False,0.994634,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\701_579\303.png,0.986333,1,Fake,1,Fake,True,False,0.972667,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\945_044\086.png,0.923817,1,Fake,1,Fake,True,False,0.847634,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\801_855\257.png,0.974610,1,Fake,1,Fake,True,False,0.949219,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\995_233\456.png,0.999999,1,Fake,1,Fake,True,False,0.999998,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\855_801\414.png,0.999741,1,Fake,1,Fake,True,False,0.999483,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\399\499.png,0.879583,0,Real,1,Fake,False,True,0.759167,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\480_389\374.png,0.999328,1,Fake,1,Fake,True,False,0.998657,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\358_380\263.png,0.987658,1,Fake,1,Fake,True,False,0.975316,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\731_741\226.png,0.998586,1,Fake,1,Fake,True,False,0.997171,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\314_347\106.png,0.997257,1,Fake,1,Fake,True,False,0.994514,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\608_675\149.png,0.972778,1,Fake,1,Fake,True,False,0.945557,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\462_467\136.png,0.936652,1,Fake,1,Fake,True,False,0.873304,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\170_186\010.png,0.796861,1,Fake,1,Fake,True,False,0.593721,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\821_812\136.png,0.980326,1,Fake,1,Fake,True,False,0.960653,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\949\574.png,0.041793,0,Real,0,Real,True,False,0.916414,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\862_047\184.png,0.999906,1,Fake,1,Fake,True,False,0.999811,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\178.png,0.999712,1,Fake,1,Fake,True,False,0.999425,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\154_386\153.png,0.999547,1,Fake,1,Fake,True,False,0.999094,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\868_949\416.png,0.998948,1,Fake,1,Fake,True,False,0.997896,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\423_421\869.png,0.284333,1,Fake,0,Real,False,True,0.431334,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\675_608\108.png,0.998809,1,Fake,1,Fake,True,False,0.997618,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\625_650\535.png,0.999951,1,Fake,1,Fake,True,False,0.999902,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\706_479\094.png,0.993913,1,Fake,1,Fake,True,False,0.987825,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\227\156.png,0.689378,0,Real,1,Fake,False,True,0.378756,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\026_012\268.png,0.999972,1,Fake,1,Fake,True,False,0.999944,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\691\104.png,0.488585,0,Real,0,Real,True,False,0.022830,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\633\197.png,0.165692,0,Real,0,Real,True,False,0.668616,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\924_917\418.png,0.999410,1,Fake,1,Fake,True,False,0.998820,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\452\585.png,0.544255,0,Real,0,Real,True,False,0.088510,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\220_219\315.png,0.999911,1,Fake,1,Fake,True,False,0.999822,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\389_480\070.png,0.998118,1,Fake,1,Fake,True,False,0.996236,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\801_855\157.png,0.999866,1,Fake,1,Fake,True,False,0.999732,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\974_953\203.png,0.999708,1,Fake,1,Fake,True,False,0.999416,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\739_865\011.png,0.998511,1,Fake,1,Fake,True,False,0.997022,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\214_255\297.png,0.994489,1,Fake,1,Fake,True,False,0.988977,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\029\334.png,0.778384,0,Real,1,Fake,False,True,0.556767,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\308_388\177.png,0.999836,1,Fake,1,Fake,True,False,0.999672,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\422\264.png,0.793182,0,Real,1,Fake,False,True,0.586365,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\138_142\409.png,0.999769,1,Fake,1,Fake,True,False,0.999538,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\995_233\088.png,0.838834,1,Fake,1,Fake,True,False,0.677668,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\842_714\086.png,0.268829,1,Fake,0,Real,False,True,0.462343,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\970_973\000.png,0.999931,1,Fake,1,Fake,True,False,0.999861,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\219_220\101.png,0.980945,1,Fake,1,Fake,True,False,0.961889,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\379_158\342.png,0.993989,1,Fake,1,Fake,True,False,0.987978,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\135_880\210.png,0.999998,1,Fake,1,Fake,True,False,0.999996,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\949\596.png,0.034780,0,Real,0,Real,True,False,0.930440,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\280_249\020.png,0.999982,1,Fake,1,Fake,True,False,0.999964,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\280_249\000.png,0.959930,1,Fake,1,Fake,True,False,0.919860,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\855_801\020.png,0.992579,1,Fake,1,Fake,True,False,0.985159,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\044\129.png,0.714429,0,Real,1,Fake,False,True,0.428857,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\682\124.png,0.421348,0,Real,0,Real,True,False,0.157303,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\462_467\163.png,0.999888,1,Fake,1,Fake,True,False,0.999777,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\249\508.png,0.303598,0,Real,0,Real,True,False,0.392804,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\755_759\433.png,0.995564,1,Fake,1,Fake,True,False,0.991128,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\319_352\040.png,0.786622,1,Fake,1,Fake,True,False,0.573243,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\319_352\054.png,0.987949,1,Fake,1,Fake,True,False,0.975898,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\158_379\285.png,0.091620,1,Fake,0,Real,False,True,0.816759,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\731_741\119.png,0.999448,1,Fake,1,Fake,True,False,0.998895,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\670_661\077.png,0.999995,1,Fake,1,Fake,True,False,0.999990,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\842_714\158.png,0.913534,1,Fake,1,Fake,True,False,0.827069,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\974\000.png,0.002885,0,Real,0,Real,True,False,0.994229,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\404_429\147.png,0.999005,1,Fake,1,Fake,True,False,0.998009,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\507_418\123.png,0.999833,1,Fake,1,Fake,True,False,0.999665,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\036_035\270.png,0.984151,1,Fake,1,Fake,True,False,0.968302,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\073\181.png,0.008460,0,Real,0,Real,True,False,0.983079,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\725_724\698.png,0.999983,1,Fake,1,Fake,True,False,0.999965,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\386_154\043.png,0.947753,1,Fake,1,Fake,True,False,0.895506,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\862_047\469.png,0.999706,1,Fake,1,Fake,True,False,0.999411,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\607_683\038.png,0.990432,1,Fake,1,Fake,True,False,0.980864,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\880_135\262.png,0.999971,1,Fake,1,Fake,True,False,0.999942,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\521_517\185.png,0.999164,1,Fake,1,Fake,True,False,0.998327,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\170_186\373.png,0.999935,1,Fake,1,Fake,True,False,0.999869,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\724_725\247.png,0.999999,1,Fake,1,Fake,True,False,0.999999,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\953\304.png,0.000565,0,Real,0,Real,True,False,0.998869,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\257_420\565.png,0.997193,1,Fake,1,Fake,True,False,0.994387,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\078_955\478.png,0.984960,1,Fake,1,Fake,True,False,0.969920,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\119.png,0.057917,0,Real,0,Real,True,False,0.884166,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\706_479\147.png,0.998747,1,Fake,1,Fake,True,False,0.997495,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\278_306\515.png,0.999858,1,Fake,1,Fake,True,False,0.999716,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\388_308\512.png,0.953485,1,Fake,1,Fake,True,False,0.906971,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\423\1637.png,0.952707,0,Real,1,Fake,False,True,0.905414,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\420\435.png,0.030566,0,Real,0,Real,True,False,0.938869,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\249_280\351.png,0.999638,1,Fake,1,Fake,True,False,0.999276,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\102_114\375.png,0.861227,1,Fake,1,Fake,True,False,0.722454,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\739_865\223.png,0.999664,1,Fake,1,Fake,True,False,0.999327,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\384_932\252.png,0.999921,1,Fake,1,Fake,True,False,0.999842,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\480_389\201.png,0.998354,1,Fake,1,Fake,True,False,0.996709,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\026_012\072.png,0.999156,1,Fake,1,Fake,True,False,0.998313,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\714_842\230.png,0.998945,1,Fake,1,Fake,True,False,0.997889,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\725_724\289.png,0.999867,1,Fake,1,Fake,True,False,0.999734,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\706_479\052.png,0.988867,1,Fake,1,Fake,True,False,0.977734,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\973_970\240.png,0.999980,1,Fake,1,Fake,True,False,0.999960,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\705_707\333.png,0.999360,1,Fake,1,Fake,True,False,0.998721,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\488_399\166.png,0.996784,1,Fake,1,Fake,True,False,0.993567,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\306_278\187.png,0.999574,1,Fake,1,Fake,True,False,0.999148,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\970_973\199.png,0.999848,1,Fake,1,Fake,True,False,0.999695,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\158_379\142.png,0.546472,1,Fake,0,Real,False,True,0.092945,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\855_801\042.png,0.998938,1,Fake,1,Fake,True,False,0.997876,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\507_418\075.png,0.999999,1,Fake,1,Fake,True,False,0.999997,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\608_675\081.png,0.999682,1,Fake,1,Fake,True,False,0.999363,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\308_388\339.png,0.999967,1,Fake,1,Fake,True,False,0.999933,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\379_158\230.png,0.999420,1,Fake,1,Fake,True,False,0.998840,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\288_321\122.png,0.999967,1,Fake,1,Fake,True,False,0.999933,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\919_015\000.png,0.999325,1,Fake,1,Fake,True,False,0.998651,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\384_932\093.png,0.994835,1,Fake,1,Fake,True,False,0.989671,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\650\625.png,0.218017,0,Real,0,Real,True,False,0.563966,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\707_705\060.png,0.999809,1,Fake,1,Fake,True,False,0.999618,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\949_868\138.png,0.991814,1,Fake,1,Fake,True,False,0.983628,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\288.png,0.644452,1,Fake,1,Fake,True,False,0.288904,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\650_625\138.png,0.637490,1,Fake,1,Fake,True,False,0.274981,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\682_669\746.png,0.998911,1,Fake,1,Fake,True,False,0.997823,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\739_865\205.png,0.999989,1,Fake,1,Fake,True,False,0.999979,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\953_974\191.png,0.999364,1,Fake,1,Fake,True,False,0.998728,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\801_855\000.png,0.999316,1,Fake,1,Fake,True,False,0.998633,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\380_358\278.png,0.979150,1,Fake,1,Fake,True,False,0.958299,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\529_633\118.png,0.999991,1,Fake,1,Fake,True,False,0.999982,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\429\147.png,0.139137,0,Real,0,Real,True,False,0.721727,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\190_176\287.png,0.996262,1,Fake,1,Fake,True,False,0.992524,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\630_623\367.png,0.871654,1,Fake,1,Fake,True,False,0.743307,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\906_847\077.png,0.999443,1,Fake,1,Fake,True,False,0.998886,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\917_924\086.png,0.999655,1,Fake,1,Fake,True,False,0.999309,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\919\017.png,0.018731,0,Real,0,Real,True,False,0.962537,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\308\404.png,0.539485,0,Real,0,Real,True,False,0.078970,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\154_386\289.png,0.983002,1,Fake,1,Fake,True,False,0.966004,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\141_161\130.png,0.998479,1,Fake,1,Fake,True,False,0.996957,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\550\014.png,0.766852,0,Real,1,Fake,False,True,0.533704,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\161_141\166.png,0.999714,1,Fake,1,Fake,True,False,0.999429,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\073_024\059.png,0.766558,1,Fake,1,Fake,True,False,0.533115,0.621193
FaceForensics++\original_sequences\youtube\c23\frames\741\238.png,0.646626,0,Real,1,Fake,False,True,0.293252,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\288_321\566.png,0.999933,1,Fake,1,Fake,True,False,0.999867,0.621193
FaceForensics++\manipulated_sequences\FaceSwap\c23\frames\660_634\239.png,0.981298,1,Fake,1,Fake,True,False,0.962595,0.621193
FaceForensics++\manipulated_sequences\Face2Face\c23\frames\480_389\272.png,0.999546,1,Fake,1,Fake,True,False,0.999091,0.621193
FaceForensics++\manipulated_sequences\NeuralTextures\c23\frames\026_012\196.png,0.999145,1,Fake,1,Fake,True,False,0.998291,0.621193
FaceForensics++\manipulated_sequences\Deepfakes\c23\frames\035_036\258.png,0.999939,1,Fake,1,Fake,True,False,0.999878,0.621193
